87c201,::1,GET,http://localhost:8000/product,1606328019,ecfd54,500
ecfd54,::1,GET,http://localhost:8000/product,1606328019,,500
ee8e78,::1,GET,http://localhost:8000/product,1606328132,c90601,500
c90601,::1,GET,http://localhost:8000/product,1606328132,,500
daa263,::1,GET,http://localhost:8000/product,1606328358,,200
5ca024,::1,GET,http://localhost:8000/product/2,1606328399,,200
bf4dae,127.0.0.1,GET,http://127.0.0.1:8000/,1606342919,,404
f0ac28,127.0.0.1,GET,http://127.0.0.1:8000/product,1606343052,d64c2e,500
d64c2e,127.0.0.1,GET,http://127.0.0.1:8000/product,1606343052,,500
49a809,127.0.0.1,GET,http://127.0.0.1:8000/product,1606343099,,200
c0f70e,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1606343156,,200
76eed1,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343188,a5ea7d,500
a5ea7d,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343188,,500
0b36f5,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343284,3f778e,500
3f778e,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343284,,500
84f003,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343543,aa5b5b,500
aa5b5b,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1606343543,,500
ecad76,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/3,1606343805,,302
005be8,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1606343806,,200
404551,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/3,1606344201,,302
71b3ae,127.0.0.1,GET,http://127.0.0.1:8000/product,1606344202,,200
41ec92,127.0.0.1,GET,http://127.0.0.1:8000/product,1606344202,,200
1c6dbc,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344244,7d3fd6,500
7d3fd6,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344244,,500
f528be,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344263,38ee84,500
38ee84,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344263,,500
ac6f36,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344332,3a8608,404
3a8608,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/5,1606344332,,404
1d46fd,127.0.0.1,GET,http://127.0.0.1:8000/product/remove/4,1606344380,,200
