207045,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604535014,137ee1,404
137ee1,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604535014,,404
0c89cc,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604535085,3abef7,404
3abef7,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604535085,,404
b523d7,127.0.0.1,GET,http://127.0.0.1:8000/simplicity,1604535095,,200
c63e56,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604535136,,200
21bf41,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604608743,,200
4f8b5b,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604609268,,200
a0d967,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604609279,,200
32fa42,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604609337,,200
9682c9,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Adria,1604609360,,200
691cbf,127.0.0.1,GET,http://127.0.0.1:8000/simplicity,1604609361,,200
776c86,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604609361,dd22a4,404
dd22a4,127.0.0.1,GET,http://127.0.0.1:8000//simplicity,1604609361,,404
adcae6,127.0.0.1,GET,http://127.0.0.1:8000/hello/Symfony,1604609362,48d60c,404
48d60c,127.0.0.1,GET,http://127.0.0.1:8000/hello/Symfony,1604609362,,404
88f1a7,127.0.0.1,GET,http://127.0.0.1:8000/%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82/Symfony,1604609389,,200
bcf476,127.0.0.1,GET,http://127.0.0.1:8000/api/hello/Symfony,1604609472,,200
