a4f141,::1,GET,http://localhost:8000/product,1605479332,18bc2c,500
18bc2c,::1,GET,http://localhost:8000/product,1605479332,,500
6ecfbc,::1,GET,http://localhost:8000/product,1605479905,a492aa,500
a492aa,::1,GET,http://localhost:8000/product,1605479905,,500
ff3c34,::1,GET,http://localhost:8000/product,1605479917,539a61,500
539a61,::1,GET,http://localhost:8000/product,1605479917,,500
fe06c3,::1,GET,http://localhost:8000/,1605485377,,404
583b12,::1,GET,http://localhost:8000/product,1605485386,,200
5c3e4b,::1,GET,http://localhost:8000/product,1605485524,,200
393f45,::1,GET,http://localhost:8000/product,1605485660,,200
f27ebe,::1,GET,http://localhost:8000/product1,1605485684,,200
4fcb69,::1,GET,http://localhost:8000/product,1605485689,,200
87ff6e,::1,GET,http://localhost:8000/product/2,1605486013,,200
7a4135,::1,GET,http://localhost:8000/product/2,1605486281,,200
55ecab,::1,GET,http://localhost:8000/product/2,1605486684,,200
1b2616,::1,GET,http://localhost:8000/product/1,1605486688,,200
f4505a,::1,GET,http://localhost:8000/product/edit/1,1605486720,,302
c2934a,::1,GET,http://localhost:8000/product/1,1605486720,,200
cccd81,::1,GET,http://localhost:8000/hello/Symfony,1606727362,,200
9910ec,::1,GET,http://localhost:8000/,1606727363,,404
206a10,::1,GET,http://localhost:8000/favicon.ico,1606727365,0a4e48,404
0a4e48,::1,GET,http://localhost:8000/favicon.ico,1606727366,,404
e07c32,::1,GET,http://localhost:8000/,1606769584,,404
3a732c,::1,GET,http://localhost:8000/product,1606769617,0adb91,500
0adb91,::1,GET,http://localhost:8000/product,1606769617,,500
986856,::1,GET,http://localhost:8000/products,1606769703,63093d,404
63093d,::1,GET,http://localhost:8000/products,1606769703,,404
a3d204,::1,GET,http://localhost:8000/product/1,1606769711,0c9c1d,404
0c9c1d,::1,GET,http://localhost:8000/product/1,1606769711,,404
5ebfa8,::1,GET,http://localhost:8000/product/1,1606769716,5cdf50,404
5cdf50,::1,GET,http://localhost:8000/product/1,1606769716,,404
4a0956,::1,GET,http://localhost:8000/,1606769720,,404
f50cb9,::1,GET,http://localhost:8000/product,1606770042,b1d472,500
b1d472,::1,GET,http://localhost:8000/product,1606770042,,500
906f27,::1,GET,http://localhost:8000/product,1606770586,d69a0c,500
d69a0c,::1,GET,http://localhost:8000/product,1606770586,,500
de9d23,::1,GET,http://localhost:8000/product,1606771068,9b2835,500
9b2835,::1,GET,http://localhost:8000/product,1606771068,,500
02224d,::1,GET,http://localhost:8000/product,1606771130,,200
12eb60,::1,GET,http://localhost:8000/product,1606771147,,200
c662d4,::1,GET,http://localhost:8000/product/3,1606771210,,200
42c47e,::1,GET,http://localhost:8000/category/2,1606771229,1d67d3,500
1d67d3,::1,GET,http://localhost:8000/category/2,1606771229,,500
4371be,::1,GET,http://localhost:8000/product/edit/3,1606771260,,302
94902e,::1,GET,http://localhost:8000/product/3,1606771261,,200
5574c4,::1,GET,http://localhost:8000/remove/3,1606771765,3b3f7d,404
3b3f7d,::1,GET,http://localhost:8000/remove/3,1606771765,,404
f30dc2,::1,GET,http://localhost:8000/product/remove/3,1606771784,,200
b9d426,::1,GET,http://localhost:8000/product,1606772539,,200
372ed4,::1,GET,http://localhost:8000/product/3,1606772610,c095bf,404
c095bf,::1,GET,http://localhost:8000/product/3,1606772610,,404
3bf930,::1,GET,http://localhost:8000/product/5,1606772617,,200
caa271,::1,GET,http://localhost:8000/product/5,1606772666,,200
